0.276458606034767	0.00692478601594085
0.276483565196322	0.00679508170834718
0.276508244429256	0.00666397755571132
0.276532644210328	0.00653148514553933
0.276556765016943	0.00639761617801912
0.276580607327173	0.00626238246436816
0.276604171619787	0.00612579592518049
0.276627458374280	0.00598786858877306
0.276650468070895	0.00584861258953129
0.276673201190646	0.00570804016625409
0.276695658215353	0.00556616366049799
0.276717839627655	0.00542299551492070
0.276739745911044	0.00527854827162393
0.276761377549880	0.00513283457049556
0.276782735029425	0.00498586714755096
0.276803818835852	0.00483765883327392
0.276824629456283	0.00468822255095645
0.276845167378799	0.00453757131503830
0.276865433092467	0.00438571822944551
0.276885427087362	0.00423267648592840
0.276905149854586	0.00407845936239876
0.276924601886288	0.00392308022126647
0.276943783675689	0.00376655250777528
0.276962695717094	0.00360888974833798
0.276981338505916	0.00345010554887091
0.276999712538696	0.00329021359312762
0.277017818313116	0.00312922764103202
0.277035656328025	0.00296716152701063
0.277053180211514	0.00280414685627570
0.277070386754305	0.00264020692453351
0.277087278130703	0.00247535158155207
0.277103856494781	0.00230959079882317
0.277120123980515	0.00214293466758400
0.277136082701925	0.00197539339683864
0.277151734753208	0.00180697731137967
0.277167082208875	0.00163769684980974
0.277182127123889	0.00146756256256308
0.277196871533798	0.00129658510992726
0.277211317454869	0.00112477526006467
0.277225466884222	0.000952143887034178
0.277239321799964	0.000778701968812871
0.277252884161314	0.000604460585317544
0.277266155908748	0.000429430916426529
0.277279138964115	0.000253624240001283
0.277291835230778	7.70519299081088e-05
0.277304246593734	-0.000100274545960140
0.277316374919752	-0.000278343627662296
0.277328222057495	-0.000457143665187223
0.277339789837644	-0.000636662920432013
0.277351080073035	-0.000816889569180214
0.277362094558775	-0.000997811703080104
0.277372835072367	-0.00117941733162284
0.277383303373846	-0.00136169438412075
0.277393501205889	-0.00154463071168543
0.277403430293944	-0.00172821408920591
0.277413092346351	-0.00191243221732693
0.277422489054466	-0.00209727272442698
0.277431622092780	-0.00228272316859642
0.277440493119038	-0.00246877103961574
0.277449103774359	-0.00265540376093349
0.277457455683359	-0.00284260869164447
0.277465550454260	-0.00303037312846785
0.277473389679016	-0.00321868430772514
0.277480976306024	-0.00340752943305448
0.277488336618847	-0.00359689608948767
0.277495473002899	-0.00378677135980121
0.277502387838450	-0.00397714227448612
0.277509083500801	-0.00416799581372710
0.277515562360459	-0.00435931890938158
0.277521826783307	-0.00455109844695891
0.277527879130782	-0.00474332126759942
0.277533721760038	-0.00493597417005347
0.277539357024128	-0.00512904391266068
0.277544787272169	-0.00532251721532883
0.277550014849512	-0.00551638076151305
0.277555042097914	-0.00571062120019479
0.277559871355706	-0.00590522514786092
0.277564504957963	-0.00610017919048271
0.277568945236671	-0.00629546988549490
0.277573164235725	-0.00649124021015309
0.277577145396181	-0.00668757422774190
0.277580892657191	-0.00688445007700745
0.277584409934791	-0.00708184598298679
0.277587701122182	-0.00727974025837776
0.277590770090012	-0.00747811130491039
0.277593620686657	-0.00767693761471963
0.277596256738504	-0.00787619777171959
0.277598682050231	-0.00807587045297903
0.277600900405083	-0.00827593443009830
0.277602915565153	-0.00847636857058777
0.277604731271657	-0.00867715183924751
0.277606351245213	-0.00887826329954843
0.277607779186117	-0.00907968211501493
0.277609018774613	-0.00928138755060874
0.277610073671175	-0.00948335897411427
0.277610947516773	-0.00968557585752542
0.277611643933146	-0.00988801777843367
0.277612166523084	-0.0100906644214177
0.277612518870680	-0.0102934955794340
0.277612704541619	-0.0104964911552097
0.277612727083433	-0.0106996311626362
0.277612590025778	-0.0109028957281637
0.277612296880696	-0.0111062650921984
0.277611851142885	-0.0113097196105006
0.277611256289962	-0.0115132397555830
0.277610515782731	-0.0117168061181125
0.277609633065445	-0.0119203994083117
0.277608611566068	-0.0121240004573627
0.277607454696541	-0.0123275902188120
0.277606165853039	-0.0125311497699765
0.277604748416237	-0.0127346603133518
0.277603205751565	-0.0129381031780208
0.277601541209473	-0.0131414598210643
0.277599758125679	-0.0133447118289732
0.277597859821438	-0.0135478409190617
0.277595849603793	-0.0137508289408816
0.277593710619864	-0.0139535583545222
0.277591438880622	-0.0141559753715622
0.277589036779766	-0.0143580579378113
0.277586506686797	-0.0145597840826462
0.277583850947216	-0.0147611319201253
0.277581071882708	-0.0149620796501042
0.277578171791331	-0.0151626055593509
0.277575152947704	-0.0153626880226634
0.277572017603193	-0.0155623055039860
0.277568767986099	-0.0157614365575281
0.277565406301836	-0.0159600598288823
0.277561934733121	-0.0161581540561442
0.277558355440152	-0.0163556980710324
0.277554670560794	-0.0165526708000085
0.277550873464308	-0.0167491948256927
0.277546951511332	-0.0169454910899141
0.277542907541537	-0.0171415262088094
0.277538744363155	-0.0173372670589194
0.277534464753210	-0.0175326807773959
0.277530071457750	-0.0177277347622114
0.277525567192082	-0.0179223966723712
0.277520954640991	-0.0181166344281293
0.277516236458977	-0.0183104162112059
0.277511415270480	-0.0185037104650084
0.277506493670100	-0.0186964858948556
0.277501474222832	-0.0188887114682034
0.277496359464280	-0.0190803564148749
0.277491151900884	-0.0192713902272916
0.277485854010140	-0.0194617826607096
0.277480468240823	-0.0196515037334561
0.277474997013203	-0.0198405237271707
0.277469442719264	-0.0200288131870485
0.277463807722920	-0.0202163429220864
0.277458094360235	-0.0204030840053321
0.277452304939632	-0.0205890077741355
0.277446441742110	-0.0207740858304041
0.277440507021456	-0.0209582900408596
0.277434503004456	-0.0211415925372985
0.277428431891104	-0.0213239657168555
0.277422295854817	-0.0215053822422685
0.277416097042635	-0.0216858150421479
0.277409837575432	-0.0218652373112480
0.277403519548123	-0.0220436225107411
0.277397145029868	-0.0222209443684948
0.277390716064273	-0.0223971768793516
0.277384234669596	-0.0225722943054121
0.277377702838946	-0.0227462711763199
0.277371122540486	-0.0229190822895505
0.277364495717629	-0.0230907027107022
0.277357824289240	-0.0232611077737901
0.277351110149829	-0.0234302730815427
0.277344355169749	-0.0235981745057019
0.277337561547763	-0.0237648565194197
0.277330731445633	-0.0239303612994884
0.277323866684506	-0.0240946698122164
0.277316969062422	-0.0242577633482903
0.277310040354508	-0.0244196235233939
0.277303082313169	-0.0245802322788322
0.277296096668275	-0.0247395718821581
0.277289085127354	-0.0248976249278027
0.277282049375775	-0.0250543743377097
0.277274991076939	-0.0252098033619721
0.277267911872460	-0.0253638955794741
0.277260813382353	-0.0255166348985352
0.277253697205213	-0.0256680055575580
0.277246569999890	-0.0258180172287525
0.277239454555590	-0.0259667597053252
0.277232351550331	-0.0261142139841446
0.277225261652386	-0.0262603614488972
0.277218185520403	-0.0264051838704452
0.277211123803513	-0.0265486634071883
0.277204077141446	-0.0266907826054309
0.277197046164647	-0.0268315243997517
0.277190031494383	-0.0269708721133792
0.277183033742854	-0.0271088094585702
0.277176053513304	-0.0272453205369935
0.277169091400129	-0.0273803898401171
0.277162147988985	-0.0275140022496000
0.277155223856892	-0.0276461430376883
0.277148319572344	-0.0277767978676150
0.277141435695412	-0.0279059527940050
0.277134572777847	-0.0280335942632831
0.277127731363182	-0.0281597091140876
0.277120911986835	-0.0282842845776868
0.277114115176214	-0.0284073082784006
0.277107341450807	-0.0285287682340264
0.277100591322291	-0.0286486528562681
0.277093865294625	-0.0287669509511714
0.277087163864147	-0.0288836517195607
0.277080487519675	-0.0289987447574826
0.277073836742590	-0.0291122200566526
0.277067212006947	-0.0292240680049054
0.277060613779558	-0.0293342793866509
0.277054042520079	-0.0294428453833332
0.277047498681117	-0.0295497575738948
0.277040982708305	-0.0296550079352437
0.277034495040403	-0.0297585888427264
0.277028036109377	-0.0298604930706039
0.277021606340493	-0.0299607137925323
0.277015206152403	-0.0300592445820480
0.277008835957222	-0.0301560794130564
0.277002496160626	-0.0302512126603255
0.276996187161927	-0.0303446390999833
0.276989909354157	-0.0304363539100201
0.276983671760953	-0.0305262608169624
0.276977491192826	-0.0306141810704984
0.276971368828186	-0.0307001025094564
0.276965305849648	-0.0307840132684709
0.276959303444172	-0.0308659017778940
0.276953362803192	-0.0309457567637091
0.276947485122752	-0.0310235672474481
0.276941671603639	-0.0310993225461108
0.276935923451518	-0.0311730122720870
0.276930241877055	-0.0312446263330823
0.276924628096056	-0.0313141549320461
0.276919083329593	-0.0313815885671019
0.276913610793801	-0.0314469278606382
0.276908236176405	-0.0315102847147660
0.276902959855356	-0.0315716462657886
0.276897782225352	-0.0316309999991418
0.276892703697901	-0.0316883337490305
0.276887724701390	-0.0317436356980692
0.276882845681135	-0.0317968943769257
0.276878067099456	-0.0318480986639682
0.276873389435726	-0.0318972377849170
0.276868813186437	-0.0319443013124979
0.276864338865255	-0.0319892791661010
0.276859967003081	-0.0320321616114418
0.276855698148107	-0.0320729392602263
0.276851532865876	-0.0321116030698196
0.276847471739332	-0.0321481443429181
0.276843515368882	-0.0321825547272250
0.276839664372447	-0.0322148262151293
0.276835919385517	-0.0322449511433891
0.276832281061205	-0.0322729221928172
0.276828750070301	-0.0322987323879714
0.276825327101320	-0.0323223750968472
0.276822012860556	-0.0323438440305752
0.276818808072136	-0.0323631332431214
0.276815713478063	-0.0323802371309907
0.276812729838272	-0.0323951504329349
0.276809857930674	-0.0324078682296634
0.276807098551205	-0.0324183859435577
0.276804452513876	-0.0324266993383894
0.276801920650819	-0.0324328045190421
0.276799503812327	-0.0324366979312362
0.276797202866908	-0.0324383763612577
0.276795018701324	-0.0324378369356904
0.276792952220636	-0.0324350771211517
0.276791004348248	-0.0324300947240315
0.276789176025950	-0.0324228878902358
0.276787468213958	-0.0324134551049320
0.276785881890955	-0.0324017951922993
0.276784418054134	-0.0323879073152826
0.276783077719235	-0.0323717909753486
0.276781861920588	-0.0323534460122467
0.276780759131875	-0.0323329045464931
0.276779730915497	-0.0323102674199999
0.276778776688227	-0.0322855397356258
0.276777895864388	-0.0322587269873747
0.276777087855781	-0.0322298350604783
0.276776352071590	-0.0321988702314834
0.276775687918298	-0.0321658391683423
0.276775094799604	-0.0321307489305090
0.276774572116329	-0.0320936069690386
0.276774119266334	-0.0320544211266907
0.276773735644423	-0.0320131996380380
0.276773420665420	-0.0319699556216340
0.276773175041066	-0.0319249547142092
0.276772998112735	-0.0318781978479380
0.276772889218929	-0.0318296864554546
0.276772847695191	-0.0317794224693674
0.276772872873998	-0.0317274083217789
0.276772964084666	-0.0316736469438117
0.276773120653246	-0.0316181417651395
0.276773341902425	-0.0315608967135242
0.276773627151419	-0.0315019162143588
0.276773975715875	-0.0314412051902156
0.276774386907761	-0.0313787690604000
0.276774860035265	-0.0313146137405104
0.276775394402683	-0.0312487456420037
0.276775989310316	-0.0311811716717658
0.276776644054362	-0.0311118992316886
0.276777357926800	-0.0310409362182524
0.276778130215286	-0.0309682910221136
0.276778960203044	-0.0308939725276986
0.276779847168741	-0.0308179901128029
0.276780790386388	-0.0307403536481963
0.276781789125219	-0.0306610734972333
0.276782842649576	-0.0305801605154698
0.276783950218793	-0.0304976260502844
0.276785111087078	-0.0304134819405070
0.276786324503401	-0.0303277405160512
0.276787589711365	-0.0302404145975535
0.276788905949094	-0.0301515174960186
0.276790272449109	-0.0300610630124687
0.276791688438206	-0.0299690654376000
0.276793153137334	-0.0298755395514446
0.276794665761471	-0.0297805006230370
0.276796225519498	-0.0296839644100880
0.276797831614076	-0.0295859471586624
0.276799483241515	-0.0294864656028642
0.276801179591653	-0.0293855369645258
0.276802919847720	-0.0292831789529042
0.276804703186213	-0.0291794097643818
0.276806528776767	-0.0290742480821739
0.276808395782014	-0.0289677130760408
0.276810303357466	-0.0288598244020065
0.276812244924270	-0.0287505216242738
0.276814196903105	-0.0286395057077071
0.276816157512594	-0.0285267848960314
0.276818124952105	-0.0284123677552389
0.276820097401556	-0.0282962631724129
0.276822073021213	-0.0281784803545556
0.276824049951481	-0.0280590288274189
0.276826026312704	-0.0279379184343397
0.276828000204946	-0.0278151593350775
0.276829969707797	-0.0276907620046567
0.276831932868008	-0.0275647348768604
0.276833887061725	-0.0274369607075871
0.276835830327717	-0.0273074551548368
0.276837760683151	-0.0271762341331282
0.276839676123377	-0.0270433138126661
0.276841574621715	-0.0269087106185115
0.276843454129240	-0.0267724412297544
0.276845312574566	-0.0266345225786896
0.276847147863635	-0.0264949718499953
0.276848957879491	-0.0263538064799142
0.276850740482066	-0.0262110441554381
0.276852493507956	-0.0260667028134947
0.276854214770208	-0.0259208006401371
0.276855902058088	-0.0257733560697373
0.276857553136864	-0.0256243877841808
0.276859165747578	-0.0254739147120654
0.276860737606823	-0.0253219560279024
0.276862266406515	-0.0251685311513200
0.276863749813665	-0.0250136597462708
0.276865185470152	-0.0248573617202408
0.276866570992490	-0.0246996572234624
0.276867903971597	-0.0245405666481291
0.276869181972569	-0.0243801106276137
0.276870402534436	-0.0242183100356896
0.276871563169936	-0.0240551859857539
0.276872661365278	-0.0238907598300546
0.276873694579901	-0.0237250531589194
0.276874660246241	-0.0235580877999882
0.276875555769488	-0.0233898858174482
0.276876378527353	-0.0232204695112712
0.276877125869815	-0.0230498614164551
0.276877795118893	-0.0228780843022666
0.276878383568390	-0.0227051611714882
0.276878888483657	-0.0225311152596667
0.276879307101341	-0.0223559700343655
0.276879636629145	-0.0221797491944197
0.276879874245575	-0.0220024766691929
0.276880017099693	-0.0218241766178385
0.276880062310867	-0.0216448734285622
0.276880006968520	-0.0214645917178889
0.276879848131875	-0.0212833563299307
0.276879582829706	-0.0211011923356596
0.276879219759695	-0.0209180953231912
0.276878796376643	-0.0207339880040727
0.276878311293726	-0.0205488918663537
0.276877763113875	-0.0203628285681463
0.276877150429637	-0.0201758199366063
0.276876471823039	-0.0199878879669159
0.276875725865438	-0.0197990548212682
0.276874911117392	-0.0196093428278546
0.276874026128508	-0.0194187744798535
0.276873071438518	-0.0192273724719445
0.276872069434773	-0.0190351600716328
0.276871017792440	-0.0188421602452502
0.276869914185889	-0.0186483961202946
0.276868756288492	-0.0184538909844287
